599,312,3.0,888451648
599,376,2.0,888452160
599,492,3.0,888451392
599,505,3.0,888452096
599,521,3.0,888451968
599,528,3.0,888452544
599,979,2.0,888452480
599,995,2.0,888453056
600,137,4.0,879429696
600,149,4.0,879425408
600,255,4.5,879426240
600,275,3.0,879366336
600,300,4.0,881016192
600,348,4.0,879424448
600,360,4.0,879425408
600,377,3.5,879365248
600,658,4.0,879424448
600,889,4.5,879424768
601,6,4.0,891956800
601,153,4.0,891956032
601,176,3.5,891956288
601,217,4.0,891957056
601,254,3.0,891955968
601,270,3.5,891955904
601,298,4.0,891955968
601,409,4.0,891956800
601,459,3.5,891955968
601,629,3.0,891955968
602,13,3.5,886921280
602,125,3.0,886921600
602,129,4.0,886921408
602,190,4.5,886921216
602,243,4.0,886921216
602,275,3.0,886920832
602,279,3.0,886921664
602,379,4.0,886921024
602,465,3.0,886921856
602,632,3.0,886921728
603,51,3.5,880926336
603,58,3.5,880925184
603,104,4.0,878148480
603,178,4.0,887061696
603,293,4.0,880927552
603,439,3.5,880924800
603,530,3.5,880926592
603,531,3.5,878143232
603,553,4.0,878148480
603,802,4.0,880925568
604,96,2.5,880402432
604,99,2.0,880403008
604,217,4.0,880403712
604,226,3.5,880403904
604,241,4.0,880404928
604,261,3.0,880403840
604,500,3.0,880408128
604,503,3.0,880403776
604,545,3.0,880405952
604,1156,3.0,880405376
605,10,3.0,883880064
605,111,3.0,883879424
605,175,3.0,883879360
605,356,3.0,883879808
605,589,2.5,883879680
605,623,3.0,883879488
605,695,3.0,883879552
605,909,3.0,883880192
605,943,3.0,883880064
605,951,3.0,883878976
606,136,3.0,888703232
606,157,3.0,888702848
606,167,3.0,888703296
606,210,3.0,888703168
606,358,3.0,888702976
606,472,3.5,888703232
606,507,3.0,888703744
606,593,3.0,888703680
606,720,3.0,888702848
606,1482,3.0,888703488
607,61,3.5,891636096
607,116,4.0,891636224
607,347,4.0,891636224
607,354,3.5,891636416
607,405,4.0,891636160
607,610,3.0,891636416
607,653,4.0,891636224
607,701,4.0,891636416
607,752,3.5,891636224
607,840,3.5,891636224
608,62,1.5,883789568
608,96,1.0,883788480
608,257,3.0,883789376
608,339,2.0,883789504
608,492,3.0,883788480
608,740,2.0,883789440
608,796,3.0,883789312
608,857,2.5,883788928
608,1041,2.0,883789568
608,1165,2.0,883789504
609,78,3.0,891307328
609,151,3.0,891309056
609,157,3.0,891307520
609,161,3.0,891309120
609,180,3.0,891307712
609,311,3.0,891309376
609,477,3.0,891308288
609,503,3.0,891308160
609,779,2.5,891309376
609,862,3.0,891308032
610,25,3.0,879464064
610,50,3.0,879464128
610,61,2.5,879463616
610,132,2.5,879465408
610,134,2.5,879464064
610,182,2.5,879464448
610,210,3.0,879464192
610,428,3.0,879464128
610,1077,3.0,879464256
610,1078,2.5,879465344
611,158,3.5,886894656
611,356,3.0,886896256
611,453,3.0,886895040
611,460,2.0,886895872
611,488,3.0,886894912
611,642,3.0,886895680
611,910,2.0,886895936
611,996,2.5,886895808
611,1018,2.0,886895680
611,1258,2.0,886895936
612,50,5.0,879448704
612,65,4.0,879448256
612,316,4.5,879448832
612,424,4.0,879448896
612,450,4.0,879448000
612,601,4.0,879448000
612,611,4.0,879448128
612,658,4.0,879448384
612,703,4.0,879448064
612,755,4.5,879448384
613,5,4.0,891224576
613,99,4.0,891224576
613,176,4.0,891224832
613,185,4.0,891224704
613,281,4.5,891224448
613,326,4.5,891224448
613,610,4.0,891224896
613,653,4.0,891224640
613,960,4.0,891224832
613,1043,3.5,891224512
614,58,4.0,889988160
614,85,3.5,889988032
614,102,4.0,889988096
614,166,4.0,889987904
614,229,4.0,889987776
614,414,3.0,889987968
614,481,3.5,889988032
614,882,3.5,889987008
614,1119,3.0,889988224
614,1214,3.0,889988288
615,23,2.5,883355008
615,39,3.0,883355072
615,53,3.0,883354944
615,102,3.0,883354944
615,255,3.0,883354752
615,300,3.0,883355008
615,320,3.0,883354880
615,338,3.0,883354816
615,613,3.0,883355072
615,1061,3.0,883355072
616,99,3.0,885953664
616,105,3.0,885953600
616,113,3.5,885954048
616,115,3.0,885954048
616,147,3.0,885954176
616,232,3.5,885954048
616,269,3.0,885953728
616,360,3.5,885953984
616,369,3.0,885954112
616,477,3.0,885954112
617,109,4.0,891227264
617,121,4.0,891227392
617,158,4.0,891227392
617,190,4.5,891227200
617,220,4.0,891227200
617,240,4.5,891227200
617,244,4.0,891227136
617,388,4.0,891227328
617,623,4.0,891227328
617,841,3.5,891227328
618,55,3.0,882671488
618,141,3.0,882590272
618,147,2.5,882592704
618,191,3.0,882591168
618,294,3.0,882670272
618,679,3.0,882671232
618,696,3.0,882590464
618,738,3.0,882590336
618,979,3.0,882671808
618,1374,3.0,882671360
619,14,3.5,874963264
619,26,4.0,880738880
619,48,4.0,874963008
619,115,4.0,874963776
619,268,4.0,880738624
619,325,4.0,880739968
619,364,4.0,874963072
619,469,4.0,874962816
619,529,4.0,874962688
619,572,4.0,885596928
620,155,3.0,883668352
620,190,3.0,883667968
620,212,3.0,883668160
620,217,3.0,883668096
620,291,3.0,883668160
620,514,3.0,883668352
620,859,3.0,883668160
620,884,3.0,883668352
620,1041,3.0,883668160
620,1165,3.0,883668288
621,84,3.0,879792640
621,88,3.0,879793600
621,275,3.0,879792128
621,372,3.5,879792512
621,513,4.0,879792576
621,531,3.0,879793216
621,683,3.0,879793216
621,824,3.0,879793344
621,855,2.5,879793088
621,1019,3.0,879793600
622,24,3.0,875324928
622,52,3.0,875324288
622,90,3.0,875324736
622,141,3.0,875324608
622,174,3.0,875324928
622,180,3.0,875325248
622,210,3.0,875324864
622,453,3.0,875324992
622,503,3.0,875324864
622,669,2.5,875324352
623,50,4.0,879529728
623,55,3.5,879531456
623,95,4.0,879529984
623,183,4.0,879531328
623,258,3.5,879530304
623,270,3.5,879529408
623,325,4.0,879531392
623,370,3.0,879531520
623,741,4.0,879530112
623,749,3.5,879530240
624,34,4.0,891034944
624,35,4.0,891035136
624,53,4.0,891032320
624,69,4.0,891032384
624,254,3.5,891034496
624,292,4.0,891035008
624,308,4.0,891034816
624,358,4.0,891035136
624,402,3.5,891034496
624,404,3.5,891034112
625,73,3.0,880776960
625,86,3.0,880776960
625,158,3.5,880777152
625,303,3.0,880777152
625,322,3.5,880777152
625,347,3.5,880776960
625,390,3.5,880777152
625,653,3.5,880776960
625,752,2.5,880777088
625,929,3.0,880777088
626,13,3.0,891273536
626,114,3.0,892000704
626,162,3.5,891263040
626,182,3.0,891631744
626,239,3.0,891262976
626,242,3.0,891262784
626,262,3.0,891536448
626,295,2.5,891999808
626,653,3.0,891262592
626,707,2.5,891273920
627,10,3.5,880117184
627,48,4.0,880117504
627,90,4.0,880117568
627,138,4.0,880117696
627,141,4.0,880116992
627,149,3.5,880116992
627,276,4.0,880117760
627,541,3.5,880117376
627,623,4.0,880116736
627,945,3.0,880116032
628,30,2.5,877212608
628,112,2.5,875324608
628,113,3.0,875324992
628,157,3.0,875325120
628,173,3.0,877212160
628,232,2.5,875325248
628,364,2.5,877211712
628,453,3.0,875325760
628,696,2.0,875326720
628,711,2.0,877212096
629,111,3.5,879457152
629,113,3.5,879459712
629,115,3.0,879458624
629,192,3.5,879457344
629,208,3.0,879459456
629,255,3.5,879457600
629,298,3.0,879456896
629,348,3.0,879459712
629,358,4.0,879459712
629,368,3.0,879457280
630,5,3.0,888465024
630,86,3.0,888465280
630,105,3.0,888465024
630,361,3.0,888465216
630,377,3.0,888465088
630,405,3.0,888465088
630,485,3.0,888465152
630,595,3.0,888465216
630,720,3.5,888464896
630,1281,2.5,888465344
631,24,4.0,875729088
631,98,4.0,875729536
631,118,4.0,875729216
631,243,4.5,880067136
631,290,5.0,877018112
631,326,4.5,889464384
631,358,4.0,877018368
631,433,4.0,878916160
631,770,4.0,875729792
631,874,4.0,875728896
632,4,2.0,891239616
632,9,3.0,891239552
632,84,2.5,891239616
632,179,2.0,891240896
632,348,2.5,891240128
632,391,2.0,891239296
632,437,3.0,891239168
632,653,2.0,891238784
632,678,2.5,891239168
632,1146,2.5,891239424
633,13,3.0,885666752
633,103,3.0,885668288
633,298,3.0,885667840
633,332,3.0,885666304
633,351,3.0,885667456
633,468,2.0,885667648
633,553,3.0,885666880
633,865,3.0,885667968
633,1137,3.0,885667648
633,1173,2.5,885667584
634,15,4.0,886454784
634,57,3.5,885603008
634,96,4.5,885601984
634,201,4.5,885602368
634,227,4.0,885605888
634,329,4.0,885606528
634,383,4.0,885604800
634,526,4.0,885605440
634,605,4.0,886569536
634,1304,3.0,885606656
635,11,2.0,882903488
635,84,2.0,882903616
635,98,2.0,882904832
635,197,2.0,882905152
635,524,1.0,882904960
635,535,2.0,882903488
635,566,1.5,882903936
635,573,1.0,882904256
635,614,2.0,882903488
635,677,1.0,882904960
636,157,5.0,874778496
636,180,4.5,874778368
636,201,5.0,874777920
636,209,5.0,874778496
636,240,5.0,874777728
636,267,5.0,876068800
636,409,5.0,874778496
636,457,4.5,874778496
636,671,5.0,886354496
636,927,4.0,874778752
637,44,3.5,878771392
637,61,3.5,878771264
637,117,3.0,878771456
637,361,4.0,878771264
637,392,3.0,878771456
637,460,3.0,878771264
637,595,3.0,878771456
637,720,4.0,887772864
637,931,3.0,878771456
637,1104,3.0,878771456
638,83,3.0,891449536
638,97,4.0,891448128
638,138,3.5,891447360
638,144,3.0,891450368
638,157,3.5,891446848
638,162,3.5,891447104
638,178,3.0,892502400
638,292,3.0,891448768
638,496,3.0,891450368
638,500,3.5,891447808
639,290,4.0,886711424
639,354,3.0,886711424
639,409,4.0,886711552
639,421,4.0,886710720
639,653,4.0,886710656
639,667,4.0,886711424
639,669,3.0,886711168
639,720,4.0,886711424
639,815,3.0,886711040
639,1167,3.0,886711424
640,7,3.0,876695232
640,47,3.0,876695232
640,98,3.0,876695296
640,218,3.0,876694720
640,268,2.5,876695744
640,330,2.5,876695808
640,368,3.0,876695744
640,369,3.0,876695040
640,459,2.0,876694976
640,532,3.0,876695296
641,69,4.0,878879360
641,96,3.0,878878592
641,99,3.0,878878720
641,281,4.0,878878656
641,377,3.5,878878720
641,492,4.0,878878592
641,571,3.5,878878848
641,609,3.5,878878656
641,696,4.0,878879232
641,1024,3.0,878878848
642,11,4.0,889077248
642,26,4.0,889076864
642,50,4.0,889076800
642,105,4.0,889076032
642,178,4.0,889077504
642,281,4.5,889075968
642,306,4.0,889077440
642,377,4.0,889076288
642,861,4.0,889076160
642,900,4.0,889076480
643,24,4.0,891449280
643,69,4.0,891449216
643,87,4.0,891449216
643,90,4.5,891448256
643,158,4.5,891448128
643,182,4.0,891449344
643,223,4.5,891448320
643,601,4.0,891448896
643,720,5.0,891448128
643,772,4.0,891449280
644,32,3.5,892053248
644,61,3.0,892051712
644,83,3.0,892055616
644,135,3.0,892054976
644,183,3.0,892053760
644,240,3.5,892053440
644,342,3.5,892054272
644,466,3.0,892055616
644,500,3.5,892054464
644,1181,4.0,892053312
645,124,3.0,884883712
645,137,3.5,882211904
645,166,3.0,882212160
645,351,3.0,882212352
645,395,3.0,884883456
645,566,3.0,882211328
645,657,3.0,882212288
645,707,3.0,884367232
645,1008,3.0,884883456
645,1041,3.0,884883648
646,13,3.5,876534272
646,69,3.0,876532992
646,137,3.5,876532736
646,173,3.0,876533824
646,178,3.0,876534144
646,306,3.5,876532992
646,365,3.0,876534272
646,424,3.5,876776320
646,791,3.0,876776320
646,936,3.5,876534144
647,66,3.0,891381632
647,183,3.5,891369984
647,297,3.0,891381760
647,307,3.0,891381632
647,588,3.0,891383360
647,602,3.5,891371136
647,730,4.0,891371136
647,759,3.5,891370048
647,817,4.0,891371200
647,924,3.0,891387328
648,44,4.0,880126464
648,52,3.0,880126656
648,73,3.0,880126528
648,96,3.5,879348864
648,140,3.5,880126464
648,190,4.0,879348992
648,492,3.5,880126080
648,579,3.0,880126080
648,583,3.0,880126528
648,692,3.5,880126656
649,11,3.0,887863808
649,157,3.5,887864256
649,230,3.0,887864448
649,303,3.0,887863616
649,322,3.0,887864192
649,424,3.0,887864640
649,433,3.0,887863808
649,472,4.0,887864640
649,548,3.5,887864448
649,746,3.0,887863936
650,26,2.0,880153280
650,173,2.5,880152832
650,210,3.0,878866944
650,227,2.5,878867200
650,290,3.0,884405376
650,308,3.0,880151552
650,318,2.5,878854144
650,695,2.5,880150208
650,1254,2.5,880153152
650,1261,2.0,880153344
651,48,2.0,887611648
651,49,2.0,888984256
651,295,2.0,888685952
651,458,3.0,887474048
651,461,3.0,887427456
651,736,3.0,887427776
651,853,2.5,887428544
651,883,3.0,887429120
651,1244,2.5,891585216
651,1605,2.0,888685760
652,88,3.5,891440512
652,90,4.0,891440384
652,121,3.5,891440384
652,125,3.0,891440256
652,190,4.0,891440384
652,299,3.0,891440320
652,306,3.0,891440384
652,614,3.5,891440448
652,707,3.0,891440704
652,1183,3.0,891440704
653,53,3.5,875145600
653,59,4.0,875145472
653,121,3.5,875145856
653,142,3.5,875148288
653,387,3.5,875148224
653,424,3.5,875148224
653,497,4.0,875148032
653,539,4.0,875147904
653,612,3.5,875148224
653,1355,3.5,875147968
654,5,2.5,892318464
654,52,2.0,892319232
654,116,3.0,892318656
654,131,3.0,892318336
654,290,3.0,892318336
654,492,3.0,892318336
654,571,2.5,892318848
654,653,2.0,892318592
654,752,3.0,892318464
654,891,2.0,892319296
655,23,3.0,891199872
655,55,2.5,891201088
655,85,3.0,891200512
655,457,2.5,891201216
655,478,2.5,891200576
655,538,3.0,891199360
655,576,2.5,891201536
655,591,3.0,891200640
655,838,2.5,891201728
655,1431,2.5,892520832
656,102,3.5,891384192
656,180,3.5,891385280
656,210,3.5,891331584
656,217,3.5,891331840
656,263,3.5,891387200
656,355,3.0,891385600
656,362,4.0,891332224
656,376,3.0,891386496
656,966,4.0,891331840
656,1172,3.0,891386624
657,5,3.0,888528384
657,96,3.0,888528896
657,116,3.0,888528896
657,176,3.0,888529024
657,262,3.0,888528896
657,569,2.5,888529024
657,579,2.5,888529024
657,720,3.0,888528448
657,852,3.0,888529152
657,882,3.0,888528960
658,53,4.0,889493760
658,104,4.0,889492864
658,176,3.5,889492032
658,234,3.5,889492608
658,267,4.0,889492544
658,268,3.5,889492736
658,275,4.0,889492160
658,326,4.0,889491584
658,824,3.5,889492608
658,1122,3.5,889491904
659,79,4.0,878091392
659,99,2.5,876523328
659,257,3.5,876526464
659,261,4.0,878092736
659,289,3.5,876524672
659,298,3.5,876524672
659,303,3.0,878090368
659,500,3.5,876524992
659,541,3.0,876525760
659,593,3.5,876525952
660,5,2.5,884238144
660,24,1.5,884240704
660,84,2.0,884239360
660,96,2.0,884238272
660,104,2.0,884239872
660,141,2.0,884240640
660,290,3.0,884238016
660,377,2.0,884238592
660,379,2.5,884239104
660,978,2.0,884240640
661,103,4.0,884293824
661,136,4.0,884295104
661,167,4.0,884293696
661,175,4.0,884293632
661,221,4.0,884294784
661,303,4.0,884292672
661,366,4.0,884290496
661,446,4.0,884290688
661,558,4.0,884293504
661,1090,3.5,884294272
662,61,3.0,880139008
662,114,3.5,880568448
662,207,3.5,880139008
662,289,4.0,880567616
662,343,4.0,880139392
662,433,4.0,880313536
662,512,4.0,880313152
662,551,4.0,880139392
662,819,4.0,880139392
662,1197,4.0,880313280
663,72,4.5,876013952
663,92,5.0,876017792
663,96,4.0,876036352
663,181,5.0,876015552
663,201,5.0,876013952
663,212,4.0,876035904
663,348,4.5,876015552
663,358,5.0,876013952
663,475,4.0,888300352
663,823,4.0,888300672
664,31,3.5,880571008
664,59,4.0,880571008
664,205,3.0,880570112
664,223,3.5,880570176
664,358,4.0,880570112
664,513,4.0,880571008
664,535,3.5,880571008
664,569,3.0,880569536
664,696,4.0,880570112
664,1529,3.0,880571008
665,140,3.5,891034432
665,201,4.0,891035008
665,274,4.0,891035008
665,326,4.0,891034432
665,348,3.5,891035072
665,501,4.0,891034944
665,503,4.0,891034816
665,631,4.0,891034560
665,678,4.0,891035008
665,695,4.0,891035136
666,51,4.0,879370112
666,86,3.5,879369984
666,94,4.0,879370368
666,218,5.0,879370368
666,261,4.0,879370048
666,405,4.0,879369920
666,755,4.0,879370176
666,874,4.5,879370304
666,956,3.5,879369920
666,1021,4.0,879370240
667,131,4.0,890348992
667,149,3.0,881605120
667,192,3.0,881702592
667,270,3.0,881523776
667,341,3.0,881591296
667,351,3.0,881702912
667,356,3.5,881605184
667,433,3.0,881591104
667,555,3.0,890349056
667,1099,3.5,890349312
668,96,3.5,888787392
668,105,4.0,888787328
668,158,4.0,888786944
668,290,4.0,888787520
668,298,4.0,888787584
668,326,4.0,888786944
668,405,3.0,888787456
668,492,4.0,888786944
668,667,3.5,888787328
668,755,4.0,888787584
669,45,3.0,884204480
669,63,3.0,884035392
669,95,3.0,883547328
669,115,3.0,884035904
669,124,3.0,884035328
669,178,3.5,884375232
669,248,4.0,884204480
669,350,3.0,883547328
669,400,3.0,883546880
669,784,3.0,883949760
670,13,3.0,892549440
670,37,3.5,891260736
670,102,4.0,891260352
670,126,4.0,891260800
670,185,3.0,891182976
670,246,3.0,891517184
670,334,3.0,892550336
670,600,3.5,892550272
670,720,3.0,891182976
670,861,3.0,891182656
671,11,3.5,892686208
671,23,4.0,892686464
671,33,4.0,892686592
671,121,4.0,892686272
671,176,4.0,892685568
671,595,3.0,892685696
671,695,4.0,892686720
671,720,4.0,892685248
671,1099,3.0,892685760
671,1587,2.5,892685952
672,24,3.0,887763136
672,84,3.0,887763328
672,87,3.0,887763008
672,145,3.0,887762944
672,178,3.0,887763008
672,351,3.0,887763136
672,358,3.0,887762560
672,404,3.5,887762880
672,553,3.5,887762752
672,632,2.5,887763136
673,61,3.0,882566912
673,90,4.0,882567296
673,103,3.5,882567360
673,145,3.5,882567104
673,281,4.0,882566848
673,290,4.0,882567040
673,340,3.0,882567040
673,405,3.5,882566976
673,553,4.0,882567360
673,653,3.5,882566912
674,78,4.0,889399424
674,121,3.0,889399168
674,140,3.0,889398912
674,141,3.5,889399168
674,243,3.0,889399168
674,365,4.0,889399168
674,502,3.0,889399168
674,578,3.0,889399296
674,794,2.0,889399104
674,1024,3.0,885191424
675,47,3.0,888522560
675,83,3.0,888517760
675,88,3.0,888518720
675,174,2.5,888522112
675,183,3.0,888520896
675,234,2.5,888519104
675,376,2.5,888522688
675,457,3.0,888522560
675,704,2.5,888517312
675,1018,2.0,888518400
676,50,3.5,884487104
676,54,3.0,884487616
676,84,3.0,884487744
676,217,4.0,884487424
676,240,4.0,884487040
676,242,3.0,884486656
676,245,3.0,884488000
676,390,3.0,884486848
676,404,3.0,884488256
676,795,3.0,884487360
677,18,3.0,878759872
677,25,3.0,875810944
677,53,3.5,875811008
677,78,3.5,875811136
677,84,3.0,878760192
677,367,3.0,878761728
677,404,3.5,875810560
677,457,3.5,878760128
677,694,3.5,878761664
677,1035,3.5,878232960
678,224,2.0,879447424
678,281,2.0,879451136
678,290,2.0,879447424
678,492,2.0,879451392
678,498,2.0,879451392
678,569,2.5,879451392
678,586,2.0,879451520
678,714,2.5,879451392
678,825,2.0,879451392
678,1028,2.0,879451264
679,44,3.5,893286272
679,118,3.0,893283712
679,252,3.0,893286208
679,270,3.0,893284160
679,360,3.0,893286528
679,449,2.5,893286528
679,672,3.0,893284416
679,756,3.0,893284160
679,852,3.0,893283648
679,882,3.0,893284160
680,37,4.0,875543168
680,52,3.0,875542976
680,96,3.0,875542848
680,157,4.0,875543040
680,186,4.0,875543296
680,254,3.0,875543104
680,358,4.0,875543168
680,669,3.0,875542912
680,819,3.5,875543296
680,857,4.0,875543424
681,53,3.0,879788736
681,87,3.0,879789056
681,125,3.0,879788800
681,132,3.0,879789248
681,152,3.0,879788800
681,177,3.5,879787712
681,410,3.0,879789248
681,444,3.0,879789440
681,737,3.0,879787648
681,1162,3.0,879789440
682,50,3.5,876953472
682,97,3.5,876953344
682,99,3.0,876953344
682,174,3.0,876953280
682,292,4.0,876953152
682,303,3.5,876948928
682,330,3.0,876953344
682,488,3.5,876953152
682,515,3.0,876954176
682,645,3.5,876953536
683,102,3.0,881179520
683,144,3.0,881180544
683,222,2.5,881177472
683,292,3.0,881177600
683,308,3.0,881177344
683,329,2.0,881177792
683,402,3.0,881179968
683,505,3.0,881179968
683,759,3.0,881179968
683,896,3.0,881180032
684,99,3.5,879211456
684,104,3.5,876676480
684,121,4.0,876676416
684,154,4.0,876676224
684,306,3.5,876676352
684,341,3.5,876676160
684,356,3.0,876676352
684,358,4.0,876676416
684,372,3.5,876676160
684,553,4.0,876675136
685,32,3.5,879546624
685,35,3.5,879546432
685,67,3.5,879546304
685,82,3.0,879546496
685,97,3.0,879547264
685,217,3.0,879546176
685,230,3.0,879546112
685,274,3.0,879545792
685,285,3.5,879546624
685,360,3.5,879545472
686,101,2.5,875484544
686,103,3.0,875483904
686,186,3.0,875482304
686,217,3.0,875483264
686,312,3.0,875483264
686,475,2.5,875483392
686,497,3.0,875483392
686,547,3.0,875484928
686,588,3.0,875483072
686,630,3.0,875482560
687,2,5.0,884153408
687,41,5.0,884153600
687,269,5.0,884153728
687,340,5.0,884153728
687,595,5.0,884153728
687,667,4.5,884153600
687,892,5.0,884153600
687,977,4.5,884153600
687,998,5.0,884153600
687,1167,5.0,884153728
688,2,5.0,882621440
688,29,4.0,882622592
688,182,4.0,882622208
688,351,3.0,882621952
688,407,4.0,882622592
688,488,4.0,882622144
688,815,4.0,882621632
688,824,4.0,882622208
688,862,4.0,882622016
688,1230,4.0,882621504
689,178,2.0,886366208
689,190,2.5,886366080
