578,207,3.0,892871296
578,275,2.5,892871424
578,571,2.5,892871488
578,861,3.0,892871296
578,1001,3.0,892871040
578,1003,2.5,892871424
578,1230,2.5,892871616
578,1316,2.5,892871040
578,1548,0.5,892871744
579,46,3.5,877907072
579,255,3.5,877907136
579,290,3.0,877906560
579,360,3.5,877907584
579,489,3.5,877907072
579,612,3.5,877907776
579,623,3.0,877907712
579,940,3.0,877907904
579,990,3.0,877907904
579,1073,3.5,877907264
580,190,3.5,884057344
580,348,4.0,884059008
580,414,3.0,884066816
580,472,4.0,884066112
580,475,3.5,884061632
580,578,3.0,884065728
580,694,4.0,884059200
580,696,3.0,884057664
580,863,3.5,884064640
580,865,4.0,884064640
581,60,3.5,891285632
581,424,4.0,891286272
581,461,4.0,891283008
581,483,4.0,891282816
581,499,4.0,891284160
581,700,4.0,891283712
581,1084,3.0,891285824
581,1335,4.0,891282880
581,1355,4.0,891285184
581,1507,2.5,891283904
582,78,3.5,882960960
582,87,3.0,882961600
582,96,2.5,882960384
582,140,4.0,882960384
582,158,4.0,882960384
582,210,4.0,882961088
582,279,3.0,882962240
582,358,4.5,882961088
582,460,2.0,882960704
582,772,2.5,882962880
583,265,3.0,891031168
583,277,4.0,891031424
583,357,4.0,891031168
583,364,3.0,891031616
583,368,4.5,891031744
583,550,3.0,891040384
583,593,4.0,891031488
583,734,4.0,891031232
583,795,3.5,891031616
583,1057,4.0,891040384
584,50,4.0,879641600
584,53,3.0,879641792
584,190,4.5,879643072
584,210,4.0,879643072
584,358,4.0,879641728
584,492,4.0,879641344
584,601,4.0,879642304
584,649,4.0,879642304
584,1075,4.0,879641792
584,1390,3.0,879641792
585,7,3.5,882956032
585,20,2.0,882956544
585,25,4.0,882608000
585,69,3.5,882608448
585,192,4.0,882956224
585,241,5.0,882956096
585,253,3.0,882607488
585,383,3.5,882608768
585,404,2.0,882608576
585,736,4.0,882955840
586,12,3.0,884125120
586,13,4.0,884125312
586,53,4.0,884125056
586,96,3.0,884124352
586,158,4.0,884124096
586,210,4.0,884124864
586,270,3.5,884124224
586,351,3.0,884125824
586,453,3.5,884125632
586,1024,3.0,884124480
587,12,3.0,879439296
587,26,2.0,879439552
587,74,3.5,879439616
587,134,4.0,879438848
587,290,3.5,879439616
587,388,3.0,879439296
587,401,3.0,879438784
587,696,4.0,879439616
587,771,3.0,879439424
587,1070,4.0,879438720
588,33,4.0,886193344
588,50,4.0,875658816
588,167,4.0,875671296
588,191,3.0,875660352
588,405,3.0,877728896
588,513,3.5,886193152
588,517,3.0,875660224
588,527,3.0,875671552
588,720,4.5,888871872
588,888,3.5,875671552
589,7,4.0,879384512
589,94,4.5,879384384
589,113,4.0,879384384
589,236,4.5,879384384
589,298,5.0,879384512
589,582,4.5,879384512
589,602,4.0,879384448
589,694,4.5,879384320
589,754,5.0,879384384
589,983,4.5,879384320
590,96,4.0,883539072
590,145,3.5,883538944
590,158,4.0,883539008
590,361,3.0,883539072
590,433,3.0,883539392
590,447,3.5,883539392
590,653,4.0,883539008
590,696,3.0,883539456
590,862,3.5,883539776
590,871,2.5,883539392
591,2,3.5,881262144
591,44,3.0,881262784
591,158,3.0,881262208
591,244,3.0,881262272
591,252,2.5,881262784
591,269,2.0,881262784
591,405,2.5,881262400
591,498,3.0,881262464
591,861,2.0,881262464
591,1024,2.0,881262592
592,78,4.0,880951616
592,96,4.0,880951104
592,125,4.0,880953472
592,224,3.0,880951040
592,303,4.0,880952000
592,460,2.5,880951296
592,615,4.0,880952320
592,841,3.0,880951744
592,1103,4.0,880952512
592,1105,4.0,880953472
593,41,3.5,883352576
593,52,4.0,883352640
593,96,4.0,883352576
593,214,3.0,883352640
593,269,3.0,883352640
593,270,3.0,883352640
593,336,3.0,883352768
593,340,3.0,883352640
593,512,4.0,883352512
593,669,3.0,883352704
594,50,4.0,874780992
594,134,3.5,874781184
594,175,4.0,874786688
594,190,4.0,874781056
594,241,4.0,874786688
594,276,4.0,877816320
594,358,4.0,874783040
594,401,3.0,874783296
594,421,3.0,874780864
594,900,2.0,874780928
595,1,4.0,875339008
595,25,4.0,875339712
595,69,4.0,875341760
595,90,4.5,875339904
595,154,4.0,875339712
595,190,4.5,875340032
595,275,3.5,875339072
595,816,3.5,875339072
595,1085,4.5,875343040
595,1115,4.0,875340032
596,5,2.0,887229312
596,13,3.0,888957760
596,61,2.5,887229312
596,118,2.5,887229504
596,145,3.0,888957760
596,154,3.0,888957568
596,158,3.0,888957760
596,306,2.5,888957760
596,610,2.0,888957760
596,720,3.0,887229376
597,67,4.0,876348736
597,71,3.0,876350656
597,107,2.0,876347136
597,213,2.0,876349888
597,298,4.0,876348928
597,306,3.0,876346944
597,407,2.0,876347520
597,657,2.0,876348096
597,696,4.0,876346880
597,1038,3.0,876350528
598,78,4.0,888638528
598,96,3.5,888638016
598,190,4.0,888638464
598,358,5.0,888638464
598,553,4.0,888638656
598,669,3.0,888638272
598,794,2.0,888638336
598,852,3.0,888637952
598,882,4.0,888637952
598,1003,3.0,888638272
599,82,4.0,888451904
599,232,4.0,888451584
599,312,4.0,888451648
599,376,3.0,888452160
599,492,4.0,888451392
599,505,3.5,888452096
599,521,3.5,888451968
599,528,3.0,888452544
599,979,3.0,888452480
599,995,2.5,888453056
600,137,3.0,879429696
600,149,4.0,879425408
600,255,4.5,879426240
600,275,3.0,879366336
600,300,4.0,881016192
600,348,4.0,879424448
600,360,4.5,879425408
600,377,3.0,879365248
600,658,4.0,879424448
600,889,4.0,879424768
601,6,4.0,891956800
601,153,3.0,891956032
601,176,3.5,891956288
601,217,3.5,891957056
601,254,3.5,891955968
601,270,3.5,891955904
601,298,4.0,891955968
601,409,4.5,891956800
601,459,3.0,891955968
601,629,3.0,891955968
602,13,3.0,886921280
602,125,3.0,886921600
602,129,3.5,886921408
602,190,5.0,886921216
602,243,4.0,886921216
602,275,2.0,886920832
602,279,2.5,886921664
602,379,4.0,886921024
602,465,2.5,886921856
602,632,2.5,886921728
603,51,4.0,880926336
603,58,4.0,880925184
603,104,4.0,878148480
603,178,4.0,887061696
603,293,3.5,880927552
603,439,4.0,880924800
603,530,4.0,880926592
603,531,3.5,878143232
603,553,4.0,878148480
603,802,4.0,880925568
604,96,3.0,880402432
604,99,2.5,880403008
604,217,4.0,880403712
604,226,4.0,880403904
604,241,4.0,880404928
604,261,4.0,880403840
604,500,3.5,880408128
604,503,4.0,880403776
604,545,3.0,880405952
604,1156,3.5,880405376
605,10,4.0,883880064
605,111,4.0,883879424
605,175,4.5,883879360
605,356,4.0,883879808
605,589,3.0,883879680
605,623,4.0,883879488
605,695,4.0,883879552
605,909,4.0,883880192
605,943,4.0,883880064
605,951,3.5,883878976
606,136,4.0,888703232
606,157,4.0,888702848
606,167,4.0,888703296
606,210,4.0,888703168
606,358,4.0,888702976
606,472,4.0,888703232
606,507,4.0,888703744
606,593,4.0,888703680
606,720,4.0,888702848
606,1482,3.5,888703488
607,61,3.0,891636096
607,116,4.0,891636224
607,347,4.0,891636224
607,354,3.0,891636416
607,405,3.5,891636160
607,610,3.0,891636416
607,653,3.5,891636224
607,701,3.0,891636416
607,752,3.5,891636224
607,840,3.5,891636224
608,62,2.0,883789568
608,96,1.0,883788480
608,257,3.0,883789376
608,339,2.0,883789504
608,492,3.5,883788480
608,740,3.0,883789440
608,796,3.5,883789312
608,857,3.5,883788928
608,1041,2.5,883789568
608,1165,2.5,883789504
609,78,4.0,891307328
609,151,3.0,891309056
609,157,4.0,891307520
609,161,3.0,891309120
609,180,3.5,891307712
609,311,3.0,891309376
609,477,3.0,891308288
609,503,3.0,891308160
609,779,2.5,891309376
609,862,3.0,891308032
610,25,3.5,879464064
610,50,3.5,879464128
610,61,3.0,879463616
610,132,2.5,879465408
610,134,3.0,879464064
610,182,2.5,879464448
610,210,3.5,879464192
610,428,3.5,879464128
610,1077,3.0,879464256
610,1078,2.0,879465344
611,158,3.0,886894656
611,356,3.0,886896256
611,453,3.0,886895040
611,460,2.0,886895872
611,488,3.0,886894912
611,642,2.0,886895680
611,910,1.0,886895936
611,996,2.0,886895808
611,1018,2.0,886895680
611,1258,2.0,886895936
612,50,4.5,879448704
612,65,3.5,879448256
612,316,4.0,879448832
612,424,4.0,879448896
612,450,4.5,879448000
612,601,4.0,879448000
612,611,3.5,879448128
612,658,4.0,879448384
612,703,4.0,879448064
612,755,4.5,879448384
613,5,4.0,891224576
613,99,3.5,891224576
613,176,3.5,891224832
613,185,4.0,891224704
613,281,4.0,891224448
613,326,4.0,891224448
613,610,3.0,891224896
613,653,4.0,891224640
613,960,3.5,891224832
613,1043,3.0,891224512
614,58,4.0,889988160
614,85,4.0,889988032
614,102,5.0,889988096
614,166,4.0,889987904
614,229,4.0,889987776
614,414,2.5,889987968
614,481,3.5,889988032
614,882,4.0,889987008
614,1119,3.0,889988224
614,1214,3.0,889988288
615,23,3.0,883355008
615,39,4.0,883355072
615,53,3.0,883354944
615,102,3.0,883354944
615,255,3.5,883354752
615,300,3.5,883355008
615,320,3.5,883354880
615,338,3.0,883354816
615,613,4.0,883355072
615,1061,3.0,883355072
616,99,3.5,885953664
616,105,3.5,885953600
616,113,4.0,885954048
616,115,4.0,885954048
616,147,3.0,885954176
616,232,4.0,885954048
616,269,3.5,885953728
616,360,4.0,885953984
616,369,3.5,885954112
616,477,3.5,885954112
617,109,4.0,891227264
617,121,4.0,891227392
617,158,4.0,891227392
617,190,5.0,891227200
617,220,3.0,891227200
617,240,5.0,891227200
617,244,4.0,891227136
617,388,4.0,891227328
617,623,4.0,891227328
617,841,3.0,891227328
618,55,3.0,882671488
618,141,3.0,882590272
618,147,2.5,882592704
618,191,3.0,882591168
618,294,3.0,882670272
618,679,3.0,882671232
618,696,4.0,882590464
618,738,2.5,882590336
618,979,2.5,882671808
618,1374,3.0,882671360
619,14,3.0,874963264
619,26,3.0,880738880
619,48,4.0,874963008
619,115,4.0,874963776
619,268,3.0,880738624
619,325,3.5,880739968
619,364,3.5,874963072
619,469,3.5,874962816
619,529,3.5,874962688
619,572,4.0,885596928
620,155,3.0,883668352
620,190,4.0,883667968
620,212,3.0,883668160
620,217,3.0,883668096
620,291,3.0,883668160
620,514,3.0,883668352
620,859,2.5,883668160
620,884,2.5,883668352
620,1041,2.5,883668160
620,1165,2.5,883668288
621,84,3.5,879792640
621,88,3.5,879793600
621,275,3.0,879792128
621,372,4.0,879792512
621,513,4.5,879792576
621,531,3.5,879793216
621,683,3.0,879793216
621,824,3.0,879793344
621,855,2.0,879793088
621,1019,3.0,879793600
622,24,3.5,875324928
622,52,3.0,875324288
622,90,4.0,875324736
622,141,4.0,875324608
622,174,3.0,875324928
622,180,3.5,875325248
622,210,3.5,875324864
622,453,3.0,875324992
622,503,3.0,875324864
622,669,2.5,875324352
623,50,4.0,879529728
623,55,3.0,879531456
623,95,4.0,879529984
623,183,3.5,879531328
623,258,3.5,879530304
623,270,3.0,879529408
623,325,3.0,879531392
623,370,2.5,879531520
623,741,3.5,879530112
623,749,3.0,879530240
624,34,3.5,891034944
624,35,4.0,891035136
624,53,4.0,891032320
624,69,3.5,891032384
624,254,3.0,891034496
624,292,3.0,891035008
624,308,3.5,891034816
624,358,4.0,891035136
624,402,3.0,891034496
624,404,3.0,891034112
625,73,5.0,880776960
625,86,4.0,880776960
625,158,5.0,880777152
625,303,4.5,880777152
625,322,5.0,880777152
625,347,5.0,880776960
625,390,5.0,880777152
625,653,5.0,880776960
625,752,4.0,880777088
625,929,4.0,880777088
626,13,3.0,891273536
626,114,3.0,892000704
626,162,4.0,891263040
626,182,2.5,891631744
626,239,3.5,891262976
626,242,4.0,891262784
626,262,3.0,891536448
626,295,2.5,891999808
626,653,3.0,891262592
626,707,2.0,891273920
627,10,4.0,880117184
627,48,4.0,880117504
627,90,4.5,880117568
627,138,4.0,880117696
627,141,4.0,880116992
627,149,4.0,880116992
627,276,4.5,880117760
627,541,4.0,880117376
627,623,4.5,880116736
627,945,3.0,880116032
628,30,3.0,877212608
628,112,3.0,875324608
628,113,3.5,875324992
628,157,3.5,875325120
628,173,3.0,877212160
628,232,3.5,875325248
628,364,3.0,877211712
628,453,3.0,875325760
628,696,3.0,875326720
628,711,2.5,877212096
629,111,4.0,879457152
629,113,4.0,879459712
629,115,3.5,879458624
629,192,4.0,879457344
629,208,3.5,879459456
629,255,4.0,879457600
629,298,4.0,879456896
629,348,4.0,879459712
629,358,4.5,879459712
629,368,4.0,879457280
630,5,3.0,888465024
630,86,2.5,888465280
630,105,3.0,888465024
630,361,2.5,888465216
630,377,2.5,888465088
630,405,3.0,888465088
630,485,2.5,888465152
630,595,2.5,888465216
630,720,4.0,888464896
630,1281,1.0,888465344
631,24,3.5,875729088
631,98,3.5,875729536
631,118,3.0,875729216
631,243,3.5,880067136
631,290,4.0,877018112
631,326,4.0,889464384
631,358,4.0,877018368
631,433,3.0,878916160
631,770,3.0,875729792
631,874,4.0,875728896
632,4,2.5,891239616
632,9,2.5,891239552
632,84,2.5,891239616
632,179,2.0,891240896
632,348,3.0,891240128
632,391,3.0,891239296
632,437,3.5,891239168
632,653,2.5,891238784
632,678,3.0,891239168
632,1146,3.0,891239424
633,13,3.5,885666752
633,103,4.0,885668288
633,298,3.5,885667840
633,332,2.0,885666304
633,351,3.0,885667456
633,468,2.0,885667648
633,553,4.0,885666880
633,865,4.0,885667968
633,1137,2.5,885667648
633,1173,3.0,885667584
634,15,4.0,886454784
634,57,4.5,885603008
634,96,4.0,885601984
634,201,5.0,885602368
634,227,4.0,885605888
634,329,3.0,885606528
634,383,3.5,885604800
634,526,4.0,885605440
634,605,3.5,886569536
634,1304,3.0,885606656
635,11,3.0,882903488
635,84,2.5,882903616
635,98,2.5,882904832
635,197,2.5,882905152
635,524,2.0,882904960
635,535,2.0,882903488
635,566,2.5,882903936
635,573,2.0,882904256
635,614,2.0,882903488
635,677,2.5,882904960
636,157,5.0,874778496
636,180,4.5,874778368
636,201,5.0,874777920
636,209,4.0,874778496
636,240,5.0,874777728
636,267,4.0,876068800
636,409,5.0,874778496
636,457,4.0,874778496
636,671,4.5,886354496
636,927,3.0,874778752
637,44,2.5,878771392
637,61,2.0,878771264
637,117,2.0,878771456
637,361,2.5,878771264
637,392,2.0,878771456
637,460,1.5,878771264
637,595,1.0,878771456
637,720,2.5,887772864
637,931,2.0,878771456
637,1104,1.5,878771456
638,83,3.5,891449536
638,97,4.0,891448128
638,138,4.0,891447360
638,144,3.5,891450368
638,157,4.0,891446848
638,162,4.5,891447104
638,178,3.0,892502400
638,292,3.0,891448768
638,496,3.0,891450368
638,500,4.0,891447808
639,290,3.0,886711424
639,354,3.0,886711424
639,409,4.0,886711552
639,421,3.5,886710720
639,653,4.0,886710656
639,667,3.0,886711424
639,669,2.5,886711168
639,720,4.0,886711424
639,815,2.5,886711040
639,1167,3.0,886711424
640,7,4.0,876695232
640,47,3.5,876695232
640,98,3.5,876695296
640,218,3.5,876694720
640,268,3.0,876695744
640,330,3.0,876695808
640,368,3.5,876695744
640,369,3.5,876695040
640,459,3.0,876694976
640,532,3.0,876695296
641,69,3.5,878879360
641,96,3.0,878878592
641,99,3.0,878878720
641,281,3.5,878878656
641,377,3.0,878878720
641,492,4.0,878878592
641,571,3.0,878878848
641,609,3.5,878878656
641,696,4.0,878879232
641,1024,2.5,878878848
642,11,4.5,889077248
642,26,4.0,889076864
642,50,4.0,889076800
642,105,4.0,889076032
642,178,4.0,889077504
642,281,5.0,889075968
642,306,4.0,889077440
642,377,4.0,889076288
642,861,4.5,889076160
642,900,3.0,889076480
643,24,4.0,891449280
643,69,4.5,891449216
643,87,4.0,891449216
643,90,4.5,891448256
643,158,4.5,891448128
643,182,3.0,891449344
643,223,4.0,891448320
643,601,4.0,891448896
643,720,5.0,891448128
643,772,3.0,891449280
644,32,4.5,892053248
644,61,3.0,892051712
644,83,3.0,892055616
644,135,4.0,892054976
644,183,4.0,892053760
644,240,4.5,892053440
644,342,4.0,892054272
644,466,4.0,892055616
644,500,4.0,892054464
644,1181,4.0,892053312
645,124,3.0,884883712
645,137,3.5,882211904
645,166,3.0,882212160
645,351,3.0,882212352
645,395,3.0,884883456
645,566,3.0,882211328
645,657,3.0,882212288
645,707,3.0,884367232
645,1008,2.0,884883456
645,1041,2.5,884883648
646,13,4.0,876534272
646,69,4.0,876532992
646,137,3.5,876532736
646,173,3.5,876533824
646,178,3.5,876534144
646,306,3.5,876532992
646,365,4.0,876534272
646,424,4.0,876776320
646,791,3.0,876776320
646,936,3.5,876534144
647,66,3.0,891381632
647,183,3.5,891369984
647,297,3.0,891381760
647,307,2.5,891381632
647,588,3.0,891383360
647,602,3.5,891371136
647,730,3.5,891371136
647,759,3.0,891370048
647,817,3.5,891371200
647,924,3.5,891387328
648,44,3.5,880126464
648,52,3.0,880126656
648,73,3.5,880126528
648,96,3.0,879348864
648,140,4.0,880126464
648,190,4.0,879348992
648,492,4.0,880126080
648,579,2.0,880126080
648,583,3.0,880126528
648,692,3.0,880126656
649,11,4.0,887863808
649,157,4.5,887864256
649,230,4.0,887864448
649,303,3.5,887863616
649,322,4.0,887864192
649,424,3.5,887864640
649,433,3.0,887863808
649,472,4.0,887864640
649,548,4.0,887864448
649,746,3.5,887863936
650,26,2.5,880153280
650,173,3.0,880152832
650,210,3.0,878866944
650,227,2.5,878867200
650,290,3.0,884405376
650,308,3.0,880151552
650,318,2.5,878854144
650,695,3.0,880150208
650,1254,2.0,880153152
650,1261,2.0,880153344
651,48,3.0,887611648
651,49,3.0,888984256
651,295,3.0,888685952
651,458,4.0,887474048
651,461,3.5,887427456
651,736,3.5,887427776
651,853,3.5,887428544
651,883,4.0,887429120
651,1244,3.5,891585216
651,1605,0.5,888685760
652,88,3.5,891440512
652,90,4.0,891440384
652,121,3.5,891440384
652,125,3.5,891440256
652,190,4.0,891440384
652,299,3.5,891440320
652,306,3.5,891440384
652,614,3.5,891440448
652,707,2.5,891440704
652,1183,3.0,891440704
653,53,4.0,875145600
653,59,4.0,875145472
653,121,3.5,875145856
653,142,3.5,875148288
653,387,3.5,875148224
653,424,3.5,875148224
653,497,4.0,875148032
653,539,4.0,875147904
653,612,4.0,875148224
653,1355,3.5,875147968
654,5,3.0,892318464
654,52,2.0,892319232
654,116,3.0,892318656
654,131,3.5,892318336
654,290,3.0,892318336
654,492,3.5,892318336
654,571,2.5,892318848
654,653,2.0,892318592
654,752,3.0,892318464
654,891,2.0,892319296
655,23,3.0,891199872
655,55,2.5,891201088
655,85,2.5,891200512
655,457,2.5,891201216
655,478,2.5,891200576
655,538,3.0,891199360
655,576,2.0,891201536
655,591,2.0,891200640
655,838,2.0,891201728
655,1431,2.5,892520832
656,102,4.0,891384192
656,180,4.0,891385280
656,210,4.0,891331584
656,217,4.0,891331840
656,263,3.5,891387200
656,355,4.0,891385600
656,362,4.0,891332224
656,376,3.0,891386496
656,966,4.0,891331840
656,1172,3.5,891386624
657,5,3.0,888528384
657,96,3.0,888528896
657,116,3.5,888528896
657,176,3.0,888529024
657,262,3.0,888528896
657,569,3.0,888529024
657,579,2.0,888529024
657,720,4.0,888528448
657,852,3.0,888529152
657,882,3.0,888528960
658,53,4.0,889493760
658,104,4.0,889492864
658,176,3.5,889492032
658,234,3.0,889492608
658,267,3.5,889492544
658,268,3.0,889492736
658,275,3.0,889492160
658,326,4.0,889491584
658,824,3.0,889492608
658,1122,3.0,889491904
659,79,4.5,878091392
659,99,3.0,876523328
659,257,4.0,876526464
659,261,4.5,878092736
659,289,4.0,876524672
659,298,4.5,876524672
659,303,3.0,878090368
659,500,4.0,876524992
659,541,3.5,876525760
659,593,4.0,876525952
660,5,3.0,884238144
660,24,2.0,884240704
660,84,3.0,884239360
660,96,2.0,884238272
660,104,3.0,884239872
660,141,2.5,884240640
660,290,3.0,884238016
660,377,2.0,884238592
660,379,3.0,884239104
660,978,3.0,884240640
661,103,4.0,884293824
661,136,4.0,884295104
661,167,4.0,884293696
661,175,4.5,884293632
661,221,4.0,884294784
661,303,3.5,884292672
661,366,3.5,884290496
661,446,3.0,884290688
661,558,3.5,884293504
661,1090,3.0,884294272
662,61,3.0,880139008
662,114,4.0,880568448
662,207,3.0,880139008
662,289,4.0,880567616
662,343,4.0,880139392
662,433,3.5,880313536
662,512,3.0,880313152
662,551,4.0,880139392
662,819,4.0,880139392
662,1197,3.5,880313280
663,72,4.0,876013952
663,92,4.0,876017792
663,96,3.0,876036352
663,181,5.0,876015552
663,201,5.0,876013952
663,212,3.5,876035904
663,348,4.0,876015552
663,358,5.0,876013952
663,475,3.5,888300352
663,823,4.0,888300672
664,31,4.0,880571008
664,59,4.5,880571008
664,205,3.5,880570112
664,223,4.5,880570176
664,358,4.0,880570112
664,513,5.0,880571008
664,535,4.0,880571008
664,569,4.0,880569536
664,696,4.0,880570112
664,1529,3.0,880571008
665,140,4.0,891034432
665,201,4.5,891035008
665,274,4.0,891035008
665,326,4.0,891034432
665,348,4.0,891035072
665,501,3.5,891034944
665,503,4.0,891034816
665,631,4.0,891034560
665,678,4.0,891035008
665,695,4.0,891035136
666,51,4.0,879370112
666,86,2.0,879369984
666,94,4.0,879370368
666,218,4.5,879370368
666,261,5.0,879370048
666,405,3.0,879369920
666,755,4.0,879370176
666,874,4.5,879370304
666,956,2.5,879369920
666,1021,4.0,879370240
667,131,4.5,890348992
667,149,3.5,881605120
667,192,4.0,881702592
667,270,3.5,881523776
667,341,3.5,881591296
667,351,3.0,881702912
667,356,4.0,881605184
667,433,3.0,881591104
667,555,3.5,890349056
667,1099,4.0,890349312
